Tweet,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,num_labels
bahaya islam sudah terbukti lihat teroris islam isis dan lain lain di pandang dari sudut mana islam berbahaya,0,1,1,0,0,0,2
manchester united mau kedatangan pemain asal arab biar berkah kayaknya kan sudah lambangnya setan dukung lgbt lagi jadinya harus diseimbangkan,0,0,0,0,0,0,0
usir saja duta besarnya negara yang kristen saja sudah putus hubungan diplomatik,1,0,1,0,0,0,2
pbb meminta dunia kumpulkan dana kemanusiaan rupiah triliun untuk irak kamu kamu sebelum islam dibuang,0,1,1,0,0,0,2
mainkan mang,0,0,0,0,0,0,0
gue bikin video isinya photo dan video ucapan selamat ulang tahun untuk dia dan nyak boleh memaki saya sekarang ya waktunya dan oke xe x xa,0,0,0,0,0,0,0
cina negara komunis anti islam sangat disesalkan justru rezim berhutang sama negara komunis,0,1,1,1,0,0,3
entah kenapa pesimisme yang justru ditonjolkan oleh rezim jokowi,1,0,0,0,0,0,1
sa ingat monyet mana kutipan nih,0,0,0,0,0,0,0
bahagianya swafoto dengan di pesawat presiden jokowi cak imin,0,0,0,0,0,0,0
mampir di tulisan terbaru saya ya berani jalan jalan,0,0,0,0,0,0,0
bentar bentar kunyuk mirip siapa ya pikir keras,1,0,0,0,0,0,1
presiden yang mempermalukan bangsanya sendiri plonga plongo tulah toleh macam boneka idiot,1,0,0,0,1,0,2
jokowi mengatakan sebuah negara akan kuat bila umara pemerintah dan ulama berjalan beriringan dan selalu bersilaturahmi,0,0,0,0,0,0,0
apakah rasulullah orang kayak rasulullah menggadaikan baju besinya ke orang yahudi apa karena rasulullah banyak harta mikir dong nah apa lagi berutang dengan bunga riba apa rasulullah suka,0,0,0,0,0,0,0
ke goblok an yang hakiki ketika pacaran bertahun tapi tak tau ketemu fake ppl is everywhere merasakan se tapi kok heran aku wkwk,0,0,0,0,0,0,0
dengan senang hati sih cewek tadi dilepaskan dan sih mbaknya naik ke angkutan umum itu jadilah di mbaknya di gang bang sama para pemerkosa kunyuk itu setelah selesai sih mbaknya balik ke mobilnya sebelum marah pergi dia bilang ke para pemerkosa itu,0,1,0,0,0,1,2
nampaknya istilah yang tepat untuk xe x x ctki rental xe x x di atau xe x x ctki formalin xe x x di adalah xe x x cpekerja migran rumah tangga outsourcing xe x x di dan persoalannya adalah bagaimanakah status atau kedudukan hukum para,0,0,0,0,0,0,0
sapa dulu yang jual ke asing lah kok pangerannya disodorkan ke keluarga yang jual kekayaan bumi indonesia ke amerika mau kolaborasi jadi antek asing ya om,0,0,0,0,0,0,0
haha sis tak pernah main sarah nih ini agenda yahudi semata xf x f x x,0,0,0,0,0,0,0
cont kekerasan yang berujung pembunuhan bukan hal yang asing untuk si xc xa rene tapi kali ini ada sesuatu yang menarik karena pelaku kekerasanlah yang menjadi korban di sini si xc xa rene sesekali melirik ke arah lucas menukar pikiran dari tatap l,0,0,0,0,0,0,0
cina memang sangat agresif mengambil alih saham saham perusahaan tambang di dunia cina juga mengambil alih saham tambang milik freeport di berbagai negara cina menaruh minat besar pada kepemilikan newmont dan freeport dalam memperkuat rantai supply i,0,0,0,0,0,0,0
ngewe berapa,0,0,0,0,0,0,0
deh lagi lagi dia congor ban serep plonga plongo politisi kutu kupret,1,0,0,0,0,0,1
bravo pak jokowi tekan freeport untuk kembalikan hak rakyat kelihatan sangat pro rakyat yang antek asing oknum penguasa partai masa lalu yang jual saham freeport ke asing tapi koarnya sok pro rakyat,0,0,0,0,0,0,0
kita bhineka tunggal ika hidup bersama sebagai keluarga satu bangsa dan umat tuhan salam natal dari kupang,0,0,0,0,0,0,0
barisan serba guna jaga ulama,0,0,0,0,0,0,0
biar mampus,1,0,0,0,0,0,1
belajar mencatut nama tuhan untuk mendapatkan kenikmatan mengikuti jalan hidup muhammad bejat,0,1,1,0,0,0,2
anda keliru menyebut kemanusiaan yang benar ketuhanan tuhan datang melayani bukan pamer kekuasaan surat pemberitahuan tahunan diajarkan alquran,0,1,1,0,0,0,2
bajingan itu ada diantara kita menjelang ujian tengah semester,0,0,0,0,0,0,0
teroris buddha myanmar menembaki perahu yang ditumpangi anak anak,0,1,1,1,0,0,3
lekong,1,0,0,0,0,1,2
istilah cebong dan kampret kurang berbau arab pakailah istilah onta dungu atau keledai liar,0,1,0,0,0,0,1
komisi pemberantasan korupsi anggota dewan perwakilan rakyat daerah sumatra utara kembalikan uang warta ekonomi,0,0,0,0,0,0,0
karena biang manusia homo,0,0,0,0,0,0,0
duta besar kwang il bertekad kembangkan pertukaran budaya korea ri klik rmol korea utara,0,0,0,0,0,0,0
jika aku berkata aku tak lagi membutuhkanmu maka aku adalah orang munafik karena dalam setiap hariku aku jual foredi yogyakarta,0,0,0,0,0,0,0
saya memang no,0,0,0,0,0,0,0
anies congornya saja gede realisasinya tidak ada janji terus dari awal bisanya paling korupsi balik jadi dosen saja bangsat,1,0,0,0,0,0,1
jablay begitu anjir,1,0,0,0,0,1,2
ada baiknya beliau diminta mundur saja pak jika memang mau berpolitik,1,0,0,0,0,0,1
justru malah universal dia berbicara kitab suci berarti semua kitab suci dong menistakan semua kitab suci dan al qur an adalah salah satu kitab suci agama islam tidak ada keraguan di,0,0,0,0,0,0,0
dan cebong pun terdiam taunya apple to apple doang istilah yang bikin katanya kelihatan pintar tapi minim kognitif,1,0,0,0,0,0,1
mata gue picek sama dia yang pakai koma koma,1,0,0,0,1,0,2
cowoknya kasih ke gue saja bangsat lo bejat benar jadi cewek astaga,1,0,0,0,0,1,2
cubit saja titit nya kalau nakal,0,0,0,0,0,0,0
umat agama islam di jakarta sangat haram dan sangat najis sekali dengan ahok kafir kristen,0,1,1,0,0,0,2
mereka orang orang musyrik menjadikan jin sebagai sekutu sekutu allah padahal allah yang menciptakan jin jin itu qs,0,0,0,0,0,0,0
benamkan batang kontol mu ke dalam pepek ku sayang oh ah anjingggg uniform resource locator,0,0,0,0,0,0,0
wah tontonannya xf x f x x c jadi ingin mengobrol bareng coba tonton the boy in the stripped piama juga tentang kamp yahudi,0,0,0,0,0,0,0
aparat keparat biadaaaaa,0,1,0,0,0,0,1
kedudukan syariat islam sama rendahnya dengan sumber perundangan lain semisal budaya tradisi dan hawa nafsu manusia perempuan mulia dengan islam,0,0,0,0,0,0,0
sebenarnya gerakan lepas hijab sudah lama di saudi tahun fatwa ulama terkemuka di saudi ini menyatakan wanita tidak perlu pakai jilbab boleh pakai make up boleh posting foto ke media sosial di saudi trennya lepas jilbab di indonesia malah semakin membung,0,0,0,0,0,0,0
kedekatan lawyer satu merek yang dipakai pada lampu jaksa penuntut umum di daerah khusus ibukota dengan ahok gubernur saat itu diduga menjadi alasan terpilihnya satu merek tersebut,1,0,0,0,0,0,1
istilah kecebong kampret diharapkan hilang dari jagat dunia maya istilah kafir kafir sesat menyesatkan bagaimana a edisingadukaaa,0,1,0,0,0,0,1
ekspor indonesia naik tajam pada bulan maret naik dibandingkan dengan bulan februari terjadi surplus perdagangan sebesar miliar dolar mudah an ini menjadi pertanda bangkitnya kembali ekonomi indonesia,0,0,0,0,0,0,0
ganyang partai komunis indonesia anjing uniform resource locator,0,1,0,1,0,0,2
sebenarnya yang cacat itu anaknya jadi anaknya kayak memberi tau kondisi dia biar tau reaksi orang tuanya dulu bagaimana xf x f x x,0,0,0,0,0,0,0
insyaallah tegak sudah kita lihat pengalaman saat ini kepentingan umat disepelekan ganti presiden,1,0,0,0,0,0,1
sejarah partai komunis indonesia antek komunis lagi sok tersiksa uniform resource locator,0,1,0,1,0,0,2
sebelum berangkat kerja ngentot dulu sama pacar uniform resource locator,0,0,0,0,0,0,0
pembebasan lahan memakan waktu sekitar tahun meskipun masih belum seluruhnya dengan biaya terbatas dan keinginan kuat jabar akhirnya mampu selesaikan bandara dengan mayoritas dana dari anggaran pendapatan dan belanja daerah ini prestasi rakyat jabar,0,0,0,0,0,0,0
hanya pemerintah dan negara komunis tidak mengakui pancasila tidak bertuhan yang tidak peduli amanat penderitaan rakyat,0,1,0,1,0,0,2
wah transgender bisa jadi calon legislatif di pakistan uniform resource locator,0,0,0,0,0,0,0
km jangan suka cari cacat nya orang manusia tidak ada yang sempurna salam olahraga,0,0,0,0,0,0,0
sebagai bani indomie saya mengikut saja,0,0,0,0,0,0,0
perilaku cina dari dulu memang seperti itu jadi penghianat bangsa makanya di yoyakarta warga cina jadi kelas terpinggirkan dan tidak diperbolehkan punya sertifikat hak milik dasar cina keparat,0,1,0,1,0,0,2
ya ampun cantik benar,0,0,0,0,0,0,0
tunggu apa lagi batalkan pelantikan anies sandi,1,0,0,0,0,0,1
apa yang ingin di persenjatai itu sebuah bukti bahwa yang anti pemerintah berpaham komunis terlalu dangkal bukti kamu med,1,0,0,0,0,0,1
dalam tahun utang jokowi setara tahun susilo bambang yudhoyono rakyat diperas untuk membayar utang uniform resource locator,1,0,0,0,0,0,1
itu istilah dari novel komedi mbak catatan harian menantu sinting wkwk kocak banget baca deh mbak tipe biasnya yang berkarisma cowok banget begitu,0,0,0,0,0,0,0
ini pak lulung masuk golongan cebong apa kampret kok lebih dominan melekat ciri kampret apa ini pertanda pak,1,0,0,0,0,0,1
kami punya takbir yang akan ganyang kalian partai komunis indonesia,0,1,0,1,0,0,2
diskusi dengan om bata menurun salah satu tokoh rongkong yang juga pemerhati budaya bangga,0,0,0,0,0,0,0
tujuan dibuat kaca itu biar menyadari pas kemarin kamu menghina ismed belum lagi dulu bambang pamungkas sama diego michel pusamania borneo football club tolol kamu,1,0,0,0,0,0,1
kampret lupa mengambil laundry dan nhhhhhhhhhhhhhhhhh,0,0,0,0,0,0,0
ingin bodoh amati xf x f x xad xf x f x xad uniform resource locator,0,0,0,0,0,0,0
anti kritik kontol mu bangsat orang idiot saja tau itu hate speech,1,0,0,0,0,1,2
agel perek tidak usah,1,0,0,0,0,1,2
sekarang masak tidak bisa kan sudah belajar,0,0,0,0,0,0,0
ada tidak sih kacamata yang bisa bikin mata ini terlihat lebih besar wkwk yang gue lihat tiap pakai kacamata yang ada malah makin sipit mata guaaaa xf x f x x,0,0,0,0,0,0,0
selama mukidi berkuasa orang surat pemberitahuan tahunan fa kodrat bopeng nathan dan kawan kawan dijamin aman ganti presiden,1,0,0,0,0,0,1
mu melayu ke yahudi kak haha,0,0,0,0,0,0,0
oh ternyata kesibukan bertambah promosi hoaks kampret lah nini nomor bisa di daftar ke tidak biar tidak p xe x xa,0,1,0,0,0,0,1
ri kamu menonton brodus cina tidak,0,0,0,0,0,0,0
kalau dulu kenal bertahun pon still x berani natural killer cukup i love kamu walaupun dua sudah saling suka kalau sekarang hem baru kenal hari itu pon kat wechat sudah boleh ajak tidak dan seangkatan dengannya wow ini lah budaya paling kotor zaman sekarang nih jijik bodoh,0,0,0,0,0,0,0
enak itu kalau muncratnya di dalam memek kamu,0,0,0,0,0,0,0
setuju panglima antek penghianat peliharaan asing asing kapitalis terlihat mereka berkedok demokrasi pura toleran,0,1,0,0,0,0,1
tidak kenal kenal kemudian asing lagi,0,0,0,0,0,0,0
nomor sok tau lagi langsung di sekak wkwk debat final pemilihan kepala daerah jakarta,1,0,0,0,0,0,1
anjing anjing asuuuu sih kuyaaaaaaaaaaaaa,1,0,0,0,0,0,1
wow banyak banget pejuh mu bro kalau masuk memek istri aku bisa langsung hamil itu,0,0,0,0,0,0,0
menjadi aktivis itu memang untuk mengkritisi kebijakan mengkoreksi langkah rezim yang kurang pas ataupun keliru seperti halnya anda protes,0,0,0,0,0,0,0
sama gue dulu katolik tetapi berasa sama negeri jumlah katolik kristen buddha hindu dan islam hampir merata haha,0,0,0,0,0,0,0
kalau saya melihat kok yang kebangetan itu para pejabat tinggi negara para menteri wiranto gp hancur abu janda dan lain lain masak presiden dan simbol negara dihina kok pada diam saja,1,0,0,0,0,0,1
on the way manusia homo kamu adalah,1,0,0,0,0,1,2
hem justru kristen katolik dan kristen protestan sudah membumi nusantara lebih dahulu mas ibadahnya kitabnya lagunya sudah gaya jawa batak flores toraja ds,0,0,0,0,0,0,0
enak nya habis ngentot dimainkan pejuhnya uniform resource locator,0,0,0,0,0,0,0
allahu akbar ketua umum front pembela islam laporkan adek armando ke badan reserse kriminal,0,0,0,0,0,0,0
kacrut rank tapi mainnya tidak cerdas asal gebuk doang,1,0,0,0,0,0,1
alhamdulillah,0,0,0,0,0,0,0
jangan di biasakan menganggap cewek itu kayak barang bos karena cewek itu punya hati dan perasaan situ kalau cuma mencari bahan bakal ngewe mending kamu cari pecun sana bisa kamu ngewe terus bayar terus sudah deh masing jangan cewek baik kamu merusaki di lobi sebisa kamu sampai dapat ngewe anjir sampah amat,0,0,0,0,0,0,0
kata sih burung tahun indonesia bubar kata sih kerbau tahun indonesia kuat mana yang benar dan apakah kita harus tanya pada monyet bagaimana nasib negeri kita monyet di dan dan wkkkkwkk dan jangan serius banget ah dan rieuttt,0,0,0,0,0,0,0
makanya itu tapi aku asal jawab saja masih belum ya,0,0,0,0,0,0,0
reklamasi jakarta akan diatur lewat revisi peraturan presiden jakarta bogor depok tangerang bekasi puncak cianjur,0,0,0,0,0,0,0
pemimpin dari masjid adalah pemimpin yang dapat mengajak kita untuk menjalankan syariat islam secara sungguh sungguh jatuhkan pemimpin non muslim,0,1,1,0,0,0,2
hussss admin tidak takut didemo bersilit silit oleh alumni togel xf x f x x,0,0,0,0,0,0,0
ninja kali nih tukang roti keliling cepat banget hilangnya x gue keluar rumah tidak terkejar sarap,0,0,0,0,0,0,0
jancuk ingin gue tabok itu anak,1,0,0,0,0,0,1
iya soalnya kamu tidak tahu junjungan kamu toh membantai lebih orang tim tim peristiwa santa crush juga menculik aktivis tidak tahu di mana sekarang kamu tidak sadar kalau junjunganmu itu penjahat internasional di,1,0,0,0,0,0,1
bunyi klik tikus suara ketikan keyboard musik hampir jam non stop mata perih bokong panas lengan ngilu dan jenuh,0,0,0,0,0,0,0
gede x cl top x bom seungri x raline gary x jihyo tetapi ini sudah mustahil,0,0,0,0,0,0,0
saya ada satu cerita dari seorang cowok yang tinggal di cina sebelum saya mulai bercerita saya cuma mau pesan jadi xe x xa,0,0,0,0,0,0,0
ngeri bangsaku sih partai komunis indonesia biadab itu ingin bangkit tolak dan bubarkan,0,1,0,1,0,0,2
ini orang kebiasaan jilat ludah sendiri bik malu kami hormat susilo bambang yudhoyono tapi tidak buzzer tolol satu ini,1,0,0,0,0,0,1
topik pembicaraan cebong dan bani hoaks itu loncat xc xb ya dan dari prestasi babi ahok apa tidak dijawab malah ke tanah abang ta dikasih contoh ta yang baik malah meminta xc xb yang buruknya,0,1,0,0,0,0,1
i penat lah edit setibanya cacat weh haha,0,0,0,0,0,0,0
sudah jelek budek lagi tidak,1,0,0,0,1,0,2
jalan jalan siang bagai rumah bawah ranah yang indah seorang pendiam dan culun walau dengan bakar besar,0,0,0,0,0,0,0
xc x sudah tidak ada yang bisa di percaya lagi yang anti asing,0,0,0,0,0,0,0
tulisan kamu gue tidak bisa dipahami sama gue soalnya otak gue bukan otak otak autis tidak kayak yang bikin thread gobloknya sampai sel kulit mati lanjut boleh,1,0,0,0,1,0,2
astaga kejam sekali tuduhannya dan dan haha tidak begitu yang mulia saya benar benar terjebak di dalam avalon dan ingin menangis melihat arturia jadi terlalu curiga begini kepadanya hiks hiks,0,0,0,0,0,0,0
bicara komentar gampang menggunakan bahasa seolah anda tahu sok pintar menilai anis bisa jadi gubernur kalau tidak isu sara susah menang orang bijak tidak meng olok olok,1,0,0,0,0,0,1
laki laki hebat untuk ganti presiden,1,0,0,0,0,0,1
takbir wan sambil lempar bom allahmu barbar mayat ayat alquran timur tengah bikin muslim radikal tolol tanpa otak,0,1,1,0,0,0,2
sebentar teh npagi ini baru menyadari berarti bisa dibilang sayap kiri israel lebih pro perdamaian dengan palestina dibanding sayap kanan padahal katanya adalah makin ke kanan itu lebih agamais makin kiri lebih komunis xf,0,0,0,0,0,0,0
bangkai kamu yen cabul,1,0,0,0,0,1,2
mereka yang berteriak dan menakuti rakyat dengan menyebut presiden lama bisa jadi periode kalau lawannya prabowo itu bisa di pastikan mereka adalah agen ganda mereka dibayar untuk mempromosikan tokoh tertentu supaya rakyat jadi bingung dan terpecah suaranya,0,0,0,0,0,0,0
ini saat terbaik untuk merebut kembali kedaulatan dari asing asing proxy semoga para tokoh amp pendukungnya tidak sekadar pentingkan egonya arah pecah belah suara menuju poros ke saling klaim kelayakan diri sungguh hal yang menguntungkan incorporate,0,0,0,0,0,0,0
panasnya edan,0,0,0,0,0,0,0
kesatuan dalam gereja katolik bersifat dinamis selaras dalam perbedaan dan mengikuti situasi kondisi dan perkembangan zaman salah satu manifestasinya adalah dispensasi untuk kawin campur pasangan katolik dan non katolik,0,0,0,0,0,0,0
tidak peduli reply ku menyambung apa tidak yang penting ganti presiden ganti presiden ganti presiden ganti presiden ganti presiden ganti presiden ganti presiden ganti presiden ganti presiden ganti presiden,1,0,0,0,0,0,1
,0,0,0,0,0,0,0
rakyat merdeka on line itu apa gue juga bisa bikin berita indonesia menang piala dunia kasih link yang kredibel alah pecundang culun yang menampilkan identitas aslinya saja tidak berani kok banyak bacot monyet xf x f x x handphone gue buatan korea coy haha,1,0,0,0,0,0,1
ih yang benar anjir jahat kamu adalah bodoh bodoh,0,0,0,0,0,0,0
kne jaga hati pemimpin kafir harbi kamu kakak,0,0,0,0,0,0,0
enak buat gesek memek xf x f x xb,0,0,0,0,0,0,0
yang banyak bicara itu terus yang bakar sekolah bagaimana uniform resource locator,1,0,0,0,0,0,1
jablay mulu anjir wkwk,0,0,0,0,0,0,0
mungkin mereka sumbu pendek lelah pak,0,0,0,0,0,0,0
sudah kamu jangan panik begitu ahok sih kutil babi bakal tumbang kok di putaran kedua teruskan cuap cuap mu di media sosial tidak berpengaruh,1,0,0,0,0,0,1
online cuma dapat pajak dari income persh online nya yang dapat income nya hanya dari iklan iuran premium beberapa produk lost tax berapa dibanding usaha di mal menyerap ten kerja online apa yang diserap belum jangan dipelihara wi,1,0,0,0,0,0,1
pasti bani kampret yang menyamar xf x f x x dan lemparkan minyak babi,0,1,0,0,0,0,1
cara dungu dilakukan rezim dungu dan klop,0,1,0,0,0,0,1
lebih baik dibenci namun menjadi diri sendiri daripada menjadi munafik untuk di sukai orang,0,0,0,0,0,0,0
sudah lama tidak on jadi asing sama lini masa,0,0,0,0,0,0,0
kupas tuntas gebuk habis antek antek komunis,0,1,0,1,0,0,2
kata ulama barang siapa yang tidak bersedia amp bermalasan pada bulan rejab maka di bulan saya aban juga dia akan tetap malas amp di bulan ramadan dia akan jadi lebih malas,0,0,0,0,0,0,0
yang ber tato yang lagi di entot kayaknya sih thailand punya enjoy gays kontol coli bahan coli uniform resource locator,0,0,0,0,0,0,0
ini adalah pasti salah anggota hati yang sakit hati karena organisasi masyarakat nya di bubarkan amp tidak bisa maju,1,0,1,0,0,0,2
agar semua perempuan gembrot melangsingkan badan entah kenapa ku tak setuju dengan kalimat ini dan bagi ku ejaan cantik itu bukan l a dan tidak si i dan tidak melainkan tidak e dan di kamu t xf x f x x a dan selamat pagi jangan lupa salat subuh,0,0,0,0,0,0,0
hebat kok di penjara di penjaranya di zaman pula uniform resource locator,1,0,0,0,0,0,1
sejujurnya aku dengan abang like anjing dengan kucing gaduh pernah sekali kita orang gaduh sampai bertumbuk then dia lari rumah tapi selang sehari baik balik,0,0,0,0,0,0,0
yang pasti bukan keluarga partai komunis indonesia di negara pancasila yang berbineka tunggal ika ini keluarga nya,0,0,0,0,0,0,0
dalam sambutannya ketua dewan perwakilan daerah golkar lumajang sudjatmiko menyampaikan bahwa keputusan partai yang menetapkan khofifah indar parawansa sebagai calon gubernur dan emil elestianto dardak sebagai calon wakil gubernur jawa timur dari partai golkar sudah bulat khofifah,0,0,0,0,0,0,0
memang dasar kampang xf x f xa xa xf x f x x,1,0,0,0,0,0,1
i sama at taman budaya sentul city,0,0,0,0,0,0,0
sepertinya kualat sama bobby mata gue kenapa jadi kecil sipit begini xf x f x x,0,0,0,0,0,0,0
anjing jahanam berisik cocot kalian,0,1,0,0,0,0,1
iya anjir sudah,0,0,0,0,0,0,0
itu bisa terwujud dikarenakan katolik itu terpusat terstruktur teroganisasi dengan sangat baik yakni berpusat pada vatikan jadi nu bisa mengambil merebut peran seperti vatikan maka semua akan lebih mudah,0,0,0,0,0,0,0
siapa bilang orang yang menghina agama tidak kena hukum pidana malah orang yang sebenarnya tidak bermaksud menghina agama tapi mengucapkan kata yang membuat mayoritas tersinggung langsung dihujat dan dikenai hukum,0,0,0,0,0,0,0
kacung hanya terima perintah tidak terima kritikan semoga itu bisa cukup menjelaskan pemimpin yang hanya simbol kacung kacung yang dikacung kacung tetap terima karena itulah kacung tunas subur dan semerbak harum bunga bangkai,1,0,0,0,0,0,1
kamar guru terus musala dan nah kalau yang kristen pada berdoa di aula atas yang kristen tidak terlalu banyak dan aku kan punya teman yang kristen sebut saja sih a sih a ini di memintakan tolong sama guru buat ambilkan casan laptopnya dan dan tempatnya itu di,0,0,0,0,0,0,0
dear driver kamu ada yang tukaran orang buat anter gue gue sih tidak masalah asal pintar tidak dongok memuter cari rumah gue ini sudah pakai driver pengganti dongok buang waktu gue banget buat menunggu tai,0,1,0,0,0,0,1
gue paling normal diantara member autis xf x f x x,0,0,0,0,0,0,0
najis banget kamu berdua kenapa sih bully adik atip xf x f x x e,0,1,0,0,0,0,1
buaya nya tidak gede sudah,0,0,0,0,0,0,0
pendukung prabowo surat pemberitahuan tahunan arb sda adalah orang orang bejat tabiatnya kasar termasuk orang ini begitu begitu semoga dilaknat oleh allah,1,0,0,0,0,0,1
buat kamu tidak usah bahas ekonomi yang moral menikah deh gue mau tahu kamu itu siapa pakai akun tulisan nama kayak begitu kamu antek asing bukan gara gara asing kayak congor kamu negara gue jadi hina kayak begini tega,1,0,0,0,0,0,1
soeharto dalang segala bencong hehe,0,0,0,0,0,0,0
bubarkan komisi pemberantasan korupsi perkuat lembaga negara sistem politik,0,1,0,0,0,0,1
indosiar elang mahkota teknologi grup selalu gembel kalau menyiarkan bola,0,1,0,0,0,0,1
aduh lebay nya di didik soeharto katanya bahwa benar bob hasan itu pernah jadi menteri dalam kabinet pembangunan masa jabatan cuma bulan maret xe x x mei bob hasan aka muhammad h,0,0,0,0,0,0,0
ngentot dengan sekretaris yang sexy nurl cerita dewasa memek merah memek basah memek janda xe x xa,0,0,0,0,0,0,0
mulut buaya dia adalah,0,0,0,0,0,0,0
urusannya duit siapa dapat apa kalau nanti hitungan bisnisnya pemerintah indonesia untung ya kita tepuk tangan kalau buntung ya risiko punya rezim model begini tapi itu nanti setelah ketahuan harganya janjinya harga wajar wajar buat siapa,0,0,0,0,0,0,0
jadi ini ada plakat begitu isinya kerja sama antara polisi indonesia sama polisi tionghoa tapi menurut penjelasan polisinya itu mereka tolak karena harus ke markas besar tapi lihat fotonya malah sudah kayak selamatan begitu,0,1,0,0,0,0,1
tidak usah debat sama para kampret karena otaknya sudah di rendam kencing onta,0,1,0,0,0,0,1
khofifah merupakan srikandi nu yang pantas menduduki kursi gubernur jawa timur dengan didampingi emil dardak sebagai wakil bagus khofifah emil jawa timur satu,0,0,0,0,0,0,0
para tokoh politik yang berseberangan sama pemerintah semakin berani bicara kasar jauh dari etika sih prabowo berani bilang elite goblok siapa yang dia maksud anda sekolah dimana oi sampai kapan pun anda tidak akan jadi presiden anggota dewan sudah berani bilang kementerian agama bangsat,0,0,0,0,0,0,0
iya indonesia hebat indonesia dibanjiri tenaga kerja asing pak jokowi keren deh top banget kalau bisa presiden seumur hidup ayo dukung jokowi balik ke solo ganti presiden,1,0,0,0,0,0,1
saya hari ini menyaksikan mulai dari petani masyarakat ulama dan pemerintah mendukung program kapal kemanusiaan untuk suriah berupa ton beras ahyudin presiden act yuk simak penjelasan lebih lengkapnya dalam video berikut letshe,0,0,0,0,0,0,0
anjing tai goblok idiot bangsat monyet babi fuck kont kangen goblok dan iya tau kasar banget maaf,1,0,0,0,1,1,3
bisa tidak oum buat mendapatkan jodoh dan itu adalah pakai pelet jepang saja dek lebih efektif dan honda beat dengan honda jazz itu b xe x xa,0,0,0,0,0,0,0
sini om jilati memek nya mau enggak,0,0,0,0,0,0,0
mau dong ngewe kayak begitu,0,0,0,0,0,0,0
anies ombudsman perwakilan itu tidak sama dengan ombudsman republik indonesia ingat itu ya dan ombudsman ri ombudsman perwaki xe x xa,0,0,0,0,0,0,0
presiden keluhkan minimnya publikasi asian games xviii asiangames,0,0,0,0,0,0,0
oh iya iyakan dulu pas ada acara di tempo yang mewakili tim sukses anies sandi kan sih indra j piliang wkwk tukang narkoba,1,0,0,0,0,0,1
jadi anda masih sama gagal paham mengenai kegagalan merangkul saya dari tadi cuap percuma anda gagal paham contoh kelompok yang mana kemarin presiden aman saja tidak di saat,0,0,0,0,0,0,0
mampus kamu kalah kan lawan gue,1,0,0,0,0,0,1
dibubarkan amp diusir ke yordania,0,1,0,0,0,0,1
presiden meminta sistem perizinan berusaha terintegrasi segera diterapkan ratas presiden meminta perizinan berusaha terintegrasi segera diterapkan,0,0,0,0,0,0,0
memang ahok siapa orang penting dia hanya penista agama,1,0,1,0,0,0,2
tidak mengerti gue nikmatnya dimana orang orang yang sengaja ikut desak desakan diangkutan umum demi menyenggol bokong doang,0,0,0,0,0,0,0
tragedi ternyata juga salah satu upaya komunis oleh prabowo,1,0,0,1,0,0,2
nah kamu tau sendiri jaman megawati korupsi nya sedikit jaman susilo bambang yudhoyono banyak uniform resource locator,1,0,0,0,0,0,1
bapak prabowo yang terhormat haruskah anda tampil seperti orang yang cemburu dan kalah,1,0,0,0,0,0,1
retweeted uus rusdiana ciamis asyik saya dari ciamis salah kabupaten di jawa barat mendukung gubernur kami kang menjadi presiden wakil presiden ri bila ternyata keputusan ms yang partai keadilan sejahtera sebagai,0,0,0,0,0,0,0
gembok akun saja sudah tidak usah tebar data berkali kali main data kamu tidak bisa jawab data gembok akun xf x f x x sehari kali gembok akun payah cebong cupu,1,0,0,0,0,0,1
ternyata yang katanya katanya hafiz tidak tau benar apa enggak bisa jadi cebong juga,1,0,0,0,0,0,1
ngentot yu yang rl nya gampang sange,0,0,0,0,0,0,0
jam segini sudah ganti baju gembel rumahan tandanya sudah tidak ingin kemana mana lagi,0,0,0,0,0,0,0
betul ayo penjarakan koruptor sumber waras,1,0,0,0,0,0,1
blur kampret,0,0,0,0,0,0,0
ketika sadar bahwa ada cacat dari hasil kerja tim dan besok adalah di day it si time to sleep guys,0,0,0,0,0,0,0
presiden uefa beri dukungan terhadap pengusiran gianluigi buffon oleh michael oliver,0,0,0,0,0,0,0
tapi pelatih kamu ribet kang bacot mulu kerjaannya xf x f x x,1,0,0,0,0,0,1
gembel saja bisa kalau cuma fatwa begitu tabi,0,0,0,0,0,0,0
prediksi polandia kamis nas kop kepala ekor dan di dan di amp cat dan amp ncm shio ayam amp monyet ntwin nbbfs uniform resource locator,0,0,0,0,0,0,0
jangan salah itu janji jokowi yang di tuntut kamu saja yang tidak paham cebong,1,0,0,0,0,0,1
beberapa merek itu bukan punya yahudi israel us kalaupun punya saham biasanya owner tetap punya saham terbesar kalau istilahnya support ke pihak tertentu ya tidak tahu sih,0,0,0,0,0,0,0
memang jabar terbaik mudah an meningkatkan ekonomi masyarakat disekitarnya congratulations geopark ciletuh selamat,0,0,0,0,0,0,0
yang beda paham harus di kuliti tangkap itu sih cina,0,1,0,1,0,0,2
berarti benaran cebong dong ya wkwk dasar intelligence quotient sekolem,1,0,0,0,0,0,1
kamu saja tidak sukses bajingan,1,0,0,0,0,0,1
ngewe cuma percepat desahan doang ngewe saja sama knalpot kendaraan,0,0,0,0,0,0,0
nasib cebong baik saja karena semua itu mimpi buat orang otak berak kayak kamu,1,0,0,0,0,0,1
